Test Case ID,Test Scenario,Test Steps,Expected Result,Priority,Test Type,Suite,Section,Requirement Ref,Status,Notes
TC-001,Verify user registration with valid details,"1. Go to registration page 2. Enter valid name, email, password 3. Submit form",Account is created and user is logged in,High,Smoke,Authentication,Registration,FR-01,Passed,
TC-002,Verify registration with an already registered email,1. Go to registration page 2. Enter an email already in use 3. Submit form,System shows 'email already registered' error and does not create account,Medium,Negative,Authentication,Registration,FR-01,Passed,
TC-003,Verify registration with weak/invalid password,1. Go to registration page 2. Enter a password below minimum requirements 3. Submit form,System rejects the password and shows a validation message,Medium,Negative,Authentication,Registration,FR-01,Passed,
TC-004,Verify login with valid credentials,1. Go to login page 2. Enter registered email and correct password 3. Click Login,User is logged in and redirected to homepage,High,Smoke,Authentication,Login,FR-02,Passed,
TC-005,Verify login with invalid password,1. Go to login page 2. Enter registered email and wrong password 3. Click Login,System shows an error and access is denied,High,Negative,Authentication,Login,FR-02,Passed,
TC-006,Verify login with unregistered email,1. Go to login page 2. Enter an email not in the system 3. Click Login,System shows an error and access is denied,Medium,Negative,Authentication,Login,FR-02,Passed,
TC-007,Verify password reset via email link,1. Click 'Forgot Password' 2. Enter registered email 3. Open reset link from email 4. Set new password,User can log in with the new password,Medium,Regression,Authentication,Password Reset,FR-12,Blocked,Test email service not configured in staging
TC-008,Verify browsing book catalog by category,1. Go to homepage 2. Select a category from the menu,Books belonging to the selected category are displayed,High,Smoke,Catalog & Search,Browsing,FR-03,Passed,
TC-009,Verify search by book title returns correct results,1. Go to homepage 2. Enter a valid book title in search bar 3. Press Enter,Matching book(s) are displayed in results,High,Smoke,Catalog & Search,Search,FR-04,Passed,
TC-010,Verify search by author name,1. Enter a valid author name in search bar 2. Press Enter,All books by that author are displayed,Medium,Regression,Catalog & Search,Search,FR-04,Passed,
TC-011,Verify search with no matching results,1. Enter a keyword that matches no book 2. Press Enter,"System displays a 'no results found' message, not an error",Medium,Negative,Catalog & Search,Search,FR-04,Failed,Blank page shown instead of a 'no results' message
TC-012,Verify viewing book details page,1. Click on a book from search/catalog results,"Book details page shows title, author, price, description, and availability",High,Smoke,Catalog & Search,Browsing,FR-05,Passed,
TC-013,Verify adding a book to cart,1. Open a book's details page 2. Click 'Add to Cart',Book is added to cart and cart count increases by 1,High,Smoke,Cart,Add/Remove Items,FR-06,Passed,
TC-014,Verify adding an out-of-stock book to cart,1. Open the details page of an out-of-stock book 2. Attempt to click 'Add to Cart','Add to Cart' is disabled or an out-of-stock message is shown,Medium,Negative,Cart,Add/Remove Items,FR-06,Blocked,Out-of-stock state not yet implemented on staging
TC-015,Verify removing an item from cart,1. Open cart with at least one item 2. Click 'Remove' on an item,Item is removed and cart total updates,Medium,Regression,Cart,Add/Remove Items,FR-07,Passed,
TC-016,Verify updating quantity of an item in cart,1. Open cart 2. Change quantity of an item 3. Apply update,Quantity and line total update correctly,Medium,Regression,Cart,Quantity & Totals,FR-07,Passed,
TC-017,Verify cart total updates correctly after changes,1. Add multiple books to cart 2. Update/remove quantities 3. Observe total,Cart total always reflects current items and quantities accurately,Medium,Automation Candidate,Cart,Quantity & Totals,FR-07,Passed,
TC-018,Verify checkout with valid shipping and payment details,1. Proceed to checkout with items in cart 2. Enter valid shipping address 3. Enter valid payment details 4. Confirm order,Order is placed successfully and confirmation is displayed,High,Smoke,Checkout & Orders,Checkout Process,FR-08,Passed,
TC-019,Verify checkout with invalid/expired card,1. Proceed to checkout 2. Enter an expired card number 3. Confirm order,System rejects payment and shows a clear error; order is not placed,High,Negative,Checkout & Orders,Checkout Process,FR-08,Failed,Generic 'error occurred' message shown instead of a specific card error
TC-020,Verify order confirmation email is sent after purchase,1. Complete a successful checkout 2. Check registered email inbox,Confirmation email with order details is received,Medium,Regression,Checkout & Orders,Order Confirmation & History,FR-09,Passed,
TC-021,Verify viewing order history,1. Log in as a user with past orders 2. Navigate to 'My Orders',List of past orders with status is displayed,Medium,Regression,Checkout & Orders,Order Confirmation & History,FR-10,Passed,
TC-022,Verify cart persists across sessions for logged-in user,1. Add items to cart while logged in 2. Log out 3. Log back in,Previously added cart items are still present,Low,Automation Candidate,Account Management,Session & Performance,NFR-06,Passed,
TC-023,Verify page load time for catalog page,1. Clear cache 2. Navigate to catalog page 3. Measure load time,Page loads within 2 seconds under normal conditions,Medium,Automation Candidate,Account Management,Session & Performance,NFR-01,Failed,Observed ~3.4s load time on staging (target is 2s per NFR-01)
TC-024,Verify checkout is blocked when cart is empty,1. Ensure cart is empty 2. Attempt to navigate directly to checkout,User is redirected to an empty-cart message and cannot proceed to payment,Medium,Negative,Checkout & Orders,Checkout Process,FR-08,Passed,
